id,0,1,2,3
7c9fdeb7336ec,0.39,0.43,0.18,0.0
11d00030410cc,0.82,0.09,0.07,0.01
ae93078ee9062,0.48,0.37,0.15,0.0
4daef04401a50,0.56,0.25,0.18,0.01
1f4b0e9dc8642,0.23,0.57,0.19,0.01
ee1cd027f3924,0.48,0.38,0.14,0.0
5d8cd07a71e86,0.29,0.51,0.18,0.02
756c6dae152b5,0.27,0.46,0.19,0.07
ca052f3c26147,0.21,0.61,0.18,0.0
ce4096bb64e10,0.57,0.28,0.14,0.01
19f5f064b850f,0.66,0.23,0.1,0.0
ccf9a5ff2956a,0.6,0.3,0.09,0.0
5260824503125,0.28,0.54,0.18,0.0
25a9fbdc3ad22,0.74,0.18,0.07,0.0
b06cac0ffef29,0.29,0.49,0.21,0.01
062954e3a1b06,0.56,0.23,0.2,0.01
9c2fb2a78b735,0.74,0.14,0.1,0.02
5d89f14f1bab0,0.65,0.23,0.12,0.0
ab18ed41a8773,0.65,0.24,0.11,0.0
f0ae99d4f325a,0.29,0.57,0.14,0.0
5a4b4918a6f52,0.3,0.44,0.21,0.05
13e9bec18d99e,0.36,0.39,0.22,0.03
fa5ce1769aac4,0.76,0.13,0.1,0.01
d76ef5c654d65,0.5,0.36,0.14,0.0
4fb08ae89bc6c,0.76,0.12,0.12,0.01
c51ea293acd6b,0.43,0.33,0.21,0.03
ea223563c921e,0.57,0.26,0.15,0.02
25dcfa6a9388c,0.7,0.16,0.12,0.02
01a729712916e,0.42,0.41,0.16,0.0
b4bb5217d0dd6,0.42,0.39,0.18,0.0
7f7dd9054777b,0.6,0.28,0.11,0.01
5820aab6f8416,0.4,0.37,0.22,0.01
1068d4414e9e4,0.63,0.17,0.16,0.04
5eb4a1c3cf246,0.42,0.33,0.21,0.04
1880f95560c66,0.59,0.26,0.14,0.01
01922e72398fc,0.7,0.15,0.13,0.02
324cd359f776f,0.57,0.26,0.16,0.01
fe38cff6f2da1,0.54,0.35,0.11,0.0
c8b664a267b70,0.62,0.27,0.11,0.01
1ef2ecf929e62,0.4,0.35,0.22,0.02
7e2b996b7ffc0,0.49,0.34,0.15,0.02
5ac08a5077e6e,0.48,0.42,0.11,0.0
d306fbb4d60ff,0.52,0.37,0.11,0.0
3b51292c7bda3,0.42,0.34,0.22,0.03
9fccb6bfbc284,0.48,0.35,0.16,0.01
a59e8a9e26228,0.33,0.48,0.19,0.0
25231b4fac0b4,0.68,0.21,0.1,0.01
d136178656af4,0.37,0.4,0.22,0.01
785f897951d85,0.51,0.35,0.13,0.01
0150a6bd0c8f5,0.65,0.17,0.15,0.04
4840d7a9a9f9f,0.28,0.54,0.18,0.01
946508055fd71,0.78,0.08,0.12,0.02
f81e37157ba76,0.15,0.64,0.21,0.0
dc027cd9a6198,0.74,0.18,0.08,0.0
b1dba99faaba0,0.4,0.41,0.19,0.0
a271328da74b2,0.61,0.27,0.1,0.02
d5d87a829fdc0,0.64,0.21,0.14,0.01
f652172637bf3,0.2,0.56,0.24,0.01
d6d708afa2c7a,0.7,0.19,0.1,0.01
cb922c53fda8c,0.79,0.1,0.09,0.02
61874c1ca9786,0.62,0.29,0.09,0.0
1fb96c7f54550,0.27,0.46,0.24,0.03
72c3bff945fc8,0.39,0.43,0.17,0.0
086aa1c5b9f97,0.67,0.19,0.13,0.01
afd1e1f94c219,0.46,0.34,0.2,0.0
b614c28de15ed,0.45,0.3,0.22,0.03
1efe95532bd8c,0.42,0.42,0.16,0.0
f64c2a2c64689,0.35,0.47,0.18,0.0
0098f4231c686,0.16,0.63,0.2,0.0
2ba5bc16882e0,0.25,0.59,0.16,0.0
bde471b82f5ee,0.47,0.35,0.18,0.0
3dfdd0a91c794,0.65,0.16,0.15,0.04
b1dd3bbaccdf0,0.65,0.21,0.14,0.0
af2e7d7064c03,0.52,0.33,0.14,0.01
cff81a54fa640,0.56,0.24,0.18,0.03
9c877529dbc98,0.32,0.52,0.15,0.0
8bc2e17092094,0.41,0.47,0.12,0.0
0cda3dc3acd92,0.26,0.58,0.15,0.0
83e0f87e3cc59,0.52,0.33,0.14,0.01
820aba776c774,0.5,0.31,0.17,0.02
2b4776f450727,0.72,0.14,0.14,0.01
9846221bab9e3,0.55,0.35,0.1,0.0
873406447f514,0.25,0.51,0.22,0.01
8a3318bb2213d,0.13,0.71,0.15,0.0
d666594628351,0.72,0.19,0.09,0.01
fcf5f747dee03,0.45,0.39,0.15,0.01
3c69823bf358c,0.72,0.16,0.11,0.02
31a64d1f34412,0.51,0.36,0.13,0.0
0ac3c4a4d69bd,0.26,0.54,0.19,0.02
4e963cdd4d1aa,0.53,0.31,0.15,0.01
302ae179ef58d,0.35,0.43,0.22,0.01
bd90027ce2703,0.77,0.16,0.07,0.0
e22a4b103fc4e,0.64,0.21,0.15,0.01
2885f46ffc448,0.46,0.43,0.11,0.0
5db3bbb882e6b,0.51,0.27,0.2,0.02
f747b5be9465c,0.43,0.37,0.2,0.0
4348ea8554a8c,0.42,0.38,0.2,0.0
35f347a685bfd,0.57,0.3,0.12,0.01
edc962c73b0db,0.72,0.17,0.1,0.01
417e9987e8214,0.71,0.12,0.13,0.04
1a98b93c22a80,0.71,0.12,0.14,0.03
94ec4d8c68f6f,0.67,0.21,0.11,0.01
f8999c951a6f3,0.41,0.41,0.17,0.0
8fa4fe5fa2d03,0.47,0.32,0.2,0.01
a6456cefd157f,0.57,0.27,0.15,0.01
a501aa4ab61a8,0.49,0.26,0.2,0.05
f2a3136266fb8,0.53,0.29,0.18,0.01
0bf3ebcc71503,0.53,0.36,0.1,0.0
f673e43eda7f7,0.72,0.12,0.14,0.02
855a6b72906c7,0.62,0.2,0.17,0.01
e08466a288a6c,0.51,0.33,0.16,0.0
99c527cd193c6,0.49,0.4,0.11,0.0
54a1dfd8e6964,0.67,0.24,0.1,0.0
0d0a0f1fedbfb,0.61,0.22,0.17,0.0
0a08f1c5135f3,0.39,0.35,0.23,0.03
22249eb70145c,0.74,0.11,0.12,0.03
a51a0bc658aca,0.28,0.59,0.13,0.0
c58485d239016,0.58,0.29,0.11,0.01
18296631a9a7a,0.35,0.41,0.22,0.02
964878ffbf9f9,0.62,0.21,0.16,0.01
01eb7e478252b,0.35,0.39,0.24,0.03
33bef3eb67ba2,0.54,0.26,0.18,0.02
8d63ba7832513,0.49,0.36,0.14,0.0
3903216aa2d47,0.51,0.29,0.18,0.03
543260b2b5df9,0.71,0.18,0.1,0.01
3c0459dadef6b,0.49,0.35,0.16,0.0
03f4202dbddfa,0.75,0.11,0.13,0.02
2652e4a84586f,0.51,0.32,0.17,0.0
81dacd8085f35,0.34,0.45,0.19,0.02
fc0ba700e1d26,0.41,0.42,0.16,0.01
c07f811183b1c,0.38,0.29,0.24,0.09
c5f7ba0f2b799,0.23,0.59,0.17,0.01
8ee1b7c5f28a7,0.35,0.43,0.22,0.01
95ecd9b290f61,0.7,0.14,0.13,0.03
c58769f97a899,0.4,0.38,0.22,0.01
a5b7cc62935d7,0.38,0.37,0.23,0.02
5a7af0af7b656,0.63,0.22,0.14,0.01
08c06eafaed04,0.31,0.49,0.19,0.01
49544511ecf9e,0.67,0.14,0.15,0.04
ea75412e22a14,0.38,0.38,0.21,0.03
25be33130d095,0.51,0.35,0.14,0.0
3be48918d8d63,0.58,0.3,0.11,0.01
a97a0f9c635c9,0.54,0.26,0.16,0.04
bc21e1e543dc1,0.25,0.6,0.15,0.0
9f8dec6e52d57,0.27,0.51,0.21,0.02
b1322cf0b6249,0.51,0.37,0.12,0.01
294c44b0599cf,0.49,0.29,0.21,0.01
eb4b407033f90,0.67,0.17,0.15,0.01
1e4f6c8252111,0.7,0.2,0.09,0.01
247c6ffc6bb06,0.33,0.48,0.19,0.0
261a87db2d45f,0.47,0.38,0.14,0.02
490653d4f57bb,0.73,0.13,0.1,0.04
929df023d8582,0.29,0.51,0.19,0.01
cc86a4468abdb,0.56,0.29,0.14,0.01
78ef7f36d8b7d,0.5,0.38,0.11,0.0
b80bb574af745,0.46,0.38,0.15,0.01
19cb685b6b6fd,0.62,0.19,0.17,0.02
c8d1ba7ef1aa6,0.56,0.26,0.15,0.03
0e30d0e619d4e,0.39,0.32,0.24,0.04
66ba04a5fa73f,0.51,0.31,0.16,0.01
4027f6a98fc33,0.41,0.38,0.2,0.01
063eec3f9c345,0.29,0.48,0.22,0.02
46c6feb06a629,0.34,0.47,0.19,0.0
dce3df9b564a6,0.65,0.16,0.16,0.03
f45b0741bdb61,0.23,0.52,0.25,0.01
4fd54b6b85483,0.36,0.45,0.17,0.01
d9bdfc115e497,0.31,0.5,0.18,0.02
f39bab1ca327d,0.52,0.29,0.17,0.02
0a96932d937cf,0.43,0.39,0.17,0.01
74e9fc365fa01,0.57,0.32,0.11,0.0
cb47234dd745f,0.64,0.24,0.12,0.01
6d05a024dc98e,0.63,0.19,0.17,0.01
907731fb06c8d,0.55,0.22,0.19,0.05
6aaa22ef91d36,0.38,0.42,0.2,0.01
21850cae2d3af,0.53,0.27,0.17,0.02
a0a8352438b1c,0.69,0.2,0.1,0.01
183db518b2fb0,0.63,0.26,0.1,0.0
e3437153e0a8c,0.57,0.26,0.16,0.02
2e406c4fb5bb2,0.34,0.43,0.22,0.01
9def2adc5f054,0.59,0.29,0.12,0.01
a7e8185d68378,0.34,0.42,0.21,0.04
a379c4299e5ab,0.46,0.33,0.18,0.03
91f9980dacf4c,0.37,0.45,0.17,0.01
6fc5705de0780,0.23,0.53,0.23,0.02
d8a6baf0d303f,0.18,0.7,0.12,0.0
3c961d3a8e381,0.42,0.41,0.16,0.0
ae92adb204c6c,0.35,0.38,0.24,0.03
55bced8ef294a,0.49,0.34,0.16,0.01
c1b066e209219,0.59,0.23,0.16,0.02
52207517f079b,0.32,0.44,0.24,0.01
bf3ad21fcd351,0.4,0.4,0.18,0.02
f31c323b59b7d,0.18,0.66,0.15,0.01
ebe80097e5e8a,0.34,0.47,0.19,0.0
2487e75edfe76,0.54,0.26,0.19,0.01
4fb5152d8c8ee,0.71,0.19,0.08,0.01
cdc37caf087e7,0.59,0.26,0.14,0.0
12dd3fcc0a051,0.61,0.19,0.17,0.03
eb72642aad5a9,0.73,0.14,0.11,0.02
402066b576c25,0.43,0.38,0.16,0.02
e8c86ad6a76d2,0.71,0.2,0.09,0.0
b8591f1ab63d7,0.53,0.33,0.14,0.0
eb88fa5dd98a3,0.68,0.18,0.13,0.01
8fb0287688ee0,0.19,0.62,0.19,0.01
074ffe39daa05,0.35,0.42,0.22,0.02
d873f7892f504,0.33,0.53,0.14,0.0
72fce942ec4b8,0.7,0.13,0.14,0.03
3505dd5677dec,0.44,0.32,0.19,0.04
62ff375dc73e7,0.64,0.21,0.15,0.0
c3a9fcabe2f88,0.7,0.14,0.13,0.03
db229810691f2,0.48,0.32,0.19,0.0
a794f5a6b06b8,0.77,0.14,0.09,0.01
39a57cabc5960,0.51,0.32,0.16,0.0
54ca1eb24dd96,0.2,0.6,0.2,0.0
fd00cf16ffcb0,0.47,0.35,0.18,0.01
bffaa9643e0f7,0.58,0.18,0.15,0.08
260482d314b18,0.59,0.15,0.17,0.08
d04974648c64d,0.3,0.46,0.23,0.0
582890dd27183,0.33,0.49,0.18,0.0
593043c0804cc,0.58,0.27,0.15,0.0
ceafe997757bb,0.75,0.16,0.08,0.01
3fa9bc4c8ab58,0.57,0.25,0.16,0.02
36b6bbb839287,0.25,0.5,0.21,0.03
0cde81fad496f,0.22,0.66,0.12,0.0
ca13b5bdbf6aa,0.39,0.49,0.12,0.0
7e37713ac9601,0.33,0.48,0.18,0.01
672a46c3c9f4c,0.63,0.27,0.1,0.0
88cd9dd9bf560,0.74,0.15,0.1,0.01
d2f4f3c8d9e5a,0.25,0.58,0.15,0.01
f7bf964c4de63,0.74,0.16,0.09,0.0
3a14a3f5bde54,0.55,0.27,0.17,0.01
cecbee4629d36,0.46,0.42,0.11,0.0
59a6097fc5eae,0.57,0.25,0.17,0.01
982a615f332e5,0.74,0.16,0.1,0.0
6179081c082ac,0.48,0.34,0.17,0.01
d22a0a2288fcc,0.63,0.25,0.11,0.01
87c4d1e4660bf,0.47,0.32,0.21,0.01
9c56f9dc23a2e,0.18,0.65,0.17,0.0
8b8fe5f0b22aa,0.62,0.18,0.17,0.03
198a47e24b9ca,0.35,0.48,0.16,0.0
b4b1a7f9992ef,0.35,0.42,0.23,0.0
380be49f5d3d7,0.73,0.09,0.13,0.04
79b2e51e3ecca,0.61,0.2,0.18,0.01
37923eb26f838,0.67,0.23,0.09,0.0
08128040f7aec,0.4,0.39,0.21,0.01
b9450135ba8fa,0.45,0.26,0.21,0.08
fd3704fdbf03a,0.22,0.64,0.13,0.0
7b768202e5382,0.58,0.31,0.11,0.01
6d4b2d744e18a,0.72,0.14,0.13,0.01
9bcc11ed9f7de,0.75,0.12,0.11,0.02
39daa3679b88b,0.31,0.51,0.17,0.01
70731b7b11e0e,0.28,0.57,0.14,0.0
6af2adbd51090,0.48,0.33,0.18,0.01
58f64a3412985,0.43,0.34,0.2,0.02
e2b5b839613f9,0.2,0.58,0.22,0.01
7ecb287820bcf,0.53,0.28,0.17,0.02
f8118d82f4354,0.21,0.53,0.25,0.01
52c07d117953c,0.52,0.31,0.15,0.01
9398567b5784f,0.81,0.12,0.06,0.0
65f3c2f4b12ed,0.14,0.69,0.17,0.0
61821e0b8eb5f,0.58,0.22,0.16,0.04
b5a62f664ee5c,0.48,0.41,0.11,0.0
cf23f6a9e4908,0.71,0.16,0.12,0.0
22e20a5d0f32c,0.59,0.2,0.16,0.04
f128ba67384ae,0.55,0.26,0.19,0.0
06da862a20830,0.7,0.18,0.11,0.01
2977f34f2d652,0.52,0.26,0.2,0.01
fd8034e7486b6,0.25,0.52,0.22,0.01
74d7935c00e2d,0.71,0.14,0.14,0.01
df525cd99839d,0.65,0.23,0.12,0.0
c8d381e48cec3,0.5,0.35,0.14,0.01
3a7a6b911e16c,0.48,0.34,0.16,0.02
a05d8d968a7a2,0.58,0.24,0.15,0.03
d83b04301d4ba,0.67,0.18,0.15,0.01
adb243b8f92f0,0.47,0.28,0.24,0.01
89af36ce72bbc,0.44,0.43,0.13,0.01
8adc31b27e10b,0.64,0.16,0.16,0.04
4dda1f58126cb,0.32,0.43,0.24,0.01
c65b3736f04ec,0.38,0.45,0.17,0.0
58524dca87359,0.42,0.31,0.23,0.04
ba726b68810ac,0.51,0.33,0.14,0.01
e99ae6a906287,0.23,0.53,0.23,0.01
4114f1f501fd1,0.74,0.13,0.1,0.03
eed73ecec0f3d,0.56,0.23,0.18,0.04
ecf9cc2c641cb,0.33,0.43,0.23,0.01
268a242b0769c,0.65,0.24,0.12,0.0
438682a7a8ee8,0.38,0.45,0.16,0.0
85d1247b47a6c,0.3,0.48,0.22,0.0
ddeb28da0c7ea,0.52,0.33,0.14,0.01
8f75d141c7fb2,0.72,0.15,0.11,0.02
35715d0ce1e8d,0.49,0.31,0.18,0.01
85b582dc2afef,0.27,0.57,0.16,0.0
86ecb4232ee62,0.6,0.22,0.16,0.01
94920bd71df23,0.75,0.13,0.1,0.01
fcac07e389474,0.63,0.2,0.15,0.02
dfbe563232732,0.7,0.22,0.08,0.0
3cb1c93953fce,0.52,0.3,0.14,0.04
8e8d2b8fe5172,0.63,0.26,0.1,0.01
35ff7ab20fc5d,0.35,0.47,0.17,0.01
48100d18391d7,0.31,0.44,0.23,0.01
f1e5bdb55ad45,0.38,0.38,0.23,0.01
70bc2c9a98657,0.18,0.7,0.12,0.0
c2179e996c114,0.59,0.25,0.14,0.01
b1b2120afd19d,0.36,0.47,0.17,0.0
70a754b372de1,0.33,0.44,0.22,0.01
db2ceff60e50f,0.59,0.27,0.14,0.01
3ebe959ef7ea1,0.23,0.57,0.19,0.0
968584961faee,0.7,0.14,0.14,0.02
2f29eac1c3b19,0.47,0.34,0.16,0.03
e0f69ee60f827,0.51,0.36,0.13,0.0
e3e6714a4ffa6,0.52,0.25,0.21,0.02
3df644a2b6511,0.47,0.35,0.17,0.01
62100d8800b2a,0.4,0.38,0.2,0.03
1d38f5ce12bc5,0.34,0.42,0.22,0.02
ec6e6708ba853,0.57,0.26,0.17,0.0
ee3d9446ab3f8,0.27,0.51,0.21,0.01
bf97c35448a1a,0.39,0.37,0.22,0.01
4b7f81eadd577,0.33,0.44,0.22,0.0
92f61e364e77e,0.42,0.46,0.12,0.0
38d630b1e589e,0.35,0.53,0.11,0.0
789b8771bfe9c,0.47,0.3,0.18,0.06
17862b201aeeb,0.49,0.36,0.15,0.0
c6a4529df39ba,0.18,0.59,0.21,0.01
4b4c022525e3b,0.42,0.41,0.16,0.01
a853c58dc339c,0.46,0.38,0.16,0.01
8d05caab3c66e,0.72,0.15,0.12,0.01
d92bbafb49c70,0.65,0.15,0.15,0.04
e2c03c279900b,0.71,0.16,0.13,0.0
45df81b4aa51d,0.52,0.24,0.21,0.03
1fec776f32b7a,0.66,0.19,0.12,0.02
4b43b421fb628,0.32,0.45,0.22,0.01
b380ccef83e35,0.46,0.34,0.2,0.0
0ad187c5d4637,0.58,0.28,0.13,0.0
8d50d815349eb,0.27,0.54,0.18,0.01
95633572964cd,0.59,0.25,0.15,0.01
ba55b627e2c02,0.51,0.24,0.19,0.06
ca0b1112f1557,0.63,0.2,0.13,0.03
c56773bc6eab1,0.48,0.3,0.21,0.01
503d593a19cd7,0.28,0.49,0.23,0.01
44a30121265e7,0.28,0.58,0.14,0.0
cae1f065c53c9,0.27,0.6,0.13,0.0
aad58d3cbe5b2,0.62,0.24,0.12,0.01
5f4567576cf40,0.22,0.54,0.23,0.01
7aca2cd9ab7d5,0.68,0.12,0.15,0.04
07457dcb1a4c0,0.24,0.56,0.2,0.0
f73d4215805af,0.45,0.41,0.15,0.0
2f106e53aa179,0.38,0.45,0.16,0.01
256b1ebfbab17,0.65,0.19,0.12,0.04
fd636a8e99e94,0.55,0.29,0.15,0.0
de73c5057089b,0.7,0.21,0.09,0.01
1f9233ce41292,0.65,0.18,0.16,0.01
b5b283a4cd6e6,0.44,0.33,0.18,0.04
1fc7d4cb16d42,0.73,0.18,0.08,0.0
0e9f1de1ee6b4,0.37,0.47,0.16,0.0
c70a2110a2e4b,0.54,0.31,0.13,0.03
12fd11c4e88a9,0.67,0.21,0.12,0.0
6da848eebb9aa,0.44,0.43,0.12,0.0
6d66faed7e44f,0.8,0.11,0.08,0.01
a0d8c7b511f12,0.73,0.13,0.11,0.02
7e94267943a45,0.31,0.38,0.26,0.04
172c451f27446,0.77,0.11,0.12,0.0
6516bff52b3d4,0.68,0.2,0.11,0.01
e58c6de97e662,0.67,0.16,0.13,0.04
b737d05114930,0.74,0.18,0.08,0.0
c633aca2043ca,0.44,0.33,0.21,0.01
00a314971c919,0.6,0.28,0.12,0.0
ef62409a81611,0.18,0.61,0.2,0.01
dad4c1e5fd600,0.7,0.2,0.09,0.0
cab53708b412a,0.3,0.46,0.22,0.02
25caa2458cc83,0.52,0.3,0.16,0.01
92534caf42a0f,0.41,0.48,0.11,0.0
f32e664662b72,0.48,0.32,0.18,0.02
11e6710be6f32,0.44,0.37,0.19,0.0
27c1e94112dad,0.17,0.6,0.22,0.01
9a5f57241d5a3,0.53,0.29,0.16,0.03
415896d45d488,0.58,0.25,0.17,0.0
24d8eaf90039a,0.17,0.64,0.18,0.0
b2aafe1f08bc4,0.31,0.48,0.19,0.03
c96ed5db4e657,0.53,0.29,0.18,0.01
6bf6ae45c2761,0.57,0.26,0.16,0.01
57c47c6f4292e,0.52,0.35,0.12,0.01
b7c4d4e4a3f81,0.63,0.27,0.1,0.0
02c17f52fac78,0.72,0.13,0.12,0.03
4a580f57c58d5,0.63,0.17,0.16,0.05
8ff4eb1e31d4e,0.67,0.19,0.11,0.02
699e5bd5f3056,0.63,0.19,0.16,0.01
ac0df597fdbf9,0.27,0.52,0.2,0.01
e303b3900d1dc,0.61,0.21,0.17,0.02
60962a9a72f59,0.7,0.17,0.12,0.02
ef03f3e9034f4,0.48,0.34,0.18,0.0
7ec130deb0e08,0.39,0.44,0.17,0.0
a2cf186351ade,0.41,0.46,0.13,0.0
88895a5ef09e9,0.33,0.42,0.24,0.01
577b2932accf0,0.33,0.48,0.19,0.0
d5a25fb71bfff,0.63,0.19,0.16,0.01
ed72cb740e69f,0.73,0.15,0.11,0.01
cee2bb36742c7,0.51,0.3,0.17,0.02
a3d69c7fc705d,0.63,0.17,0.17,0.03
a12f6653d51bc,0.51,0.29,0.18,0.02
93a208710c13f,0.24,0.6,0.15,0.01
c314a47afb5d1,0.75,0.13,0.11,0.01
4cc5665a6e656,0.43,0.34,0.21,0.02
b04d338c06e4f,0.52,0.36,0.11,0.0
b97d67a711900,0.58,0.3,0.11,0.01
85fad1fe16b0a,0.63,0.23,0.11,0.02
6e9b27df00880,0.38,0.37,0.21,0.04
7bd051b59a0d3,0.49,0.32,0.18,0.0
5255cd76e49d7,0.44,0.42,0.14,0.0
5031d706a222e,0.67,0.21,0.11,0.0
b61dd6b681c7f,0.41,0.38,0.2,0.01
5cdab9d60d97a,0.45,0.35,0.2,0.0
f888a9d29031b,0.79,0.14,0.07,0.0
717fa21fa6690,0.54,0.3,0.16,0.0
0c749eee90fb8,0.56,0.23,0.2,0.01
e354e462198df,0.71,0.16,0.12,0.02
282190e5bbd95,0.78,0.07,0.11,0.04
4026385035e5b,0.64,0.22,0.12,0.02
bd77ef1cd25e4,0.43,0.38,0.19,0.0
acce263f10028,0.42,0.34,0.22,0.01
6c4da99af1fba,0.42,0.36,0.21,0.01
8e0c8766a5615,0.76,0.16,0.08,0.01
f9c7b901b297d,0.52,0.35,0.13,0.01
4c5da14abfc1f,0.45,0.4,0.14,0.01
90ff88b36f9ca,0.56,0.31,0.12,0.0
11c7d5dd45eb2,0.64,0.2,0.15,0.01
90212a879cd55,0.46,0.38,0.16,0.0
af6f357636b35,0.74,0.13,0.12,0.01
3e1242ab61324,0.72,0.19,0.08,0.0
bfba7945fdc0c,0.38,0.39,0.22,0.01
5c48c7feb2d53,0.66,0.24,0.1,0.0
70fb22964b585,0.5,0.39,0.11,0.0
f909e667483ff,0.68,0.23,0.09,0.0
678d4c6a9cd85,0.17,0.66,0.16,0.0
bcdfe1c3a619d,0.64,0.21,0.13,0.03
4a7bf0e82ccf4,0.27,0.52,0.2,0.01
2a8882f780b1b,0.51,0.34,0.15,0.01
e4e8674e9f3bb,0.34,0.36,0.21,0.09
2ec26cc23a53d,0.62,0.23,0.14,0.0
8cc34dd02a297,0.77,0.13,0.09,0.01
ac949896e2318,0.28,0.48,0.23,0.01
2bffdf6db0870,0.56,0.31,0.13,0.01
b9197187d97d2,0.6,0.3,0.1,0.0
48a41c9f1cb99,0.48,0.33,0.18,0.01
280fd9bdcc8f8,0.5,0.28,0.18,0.03
048145a7f50a6,0.59,0.3,0.1,0.01
96d868bd64f59,0.63,0.19,0.13,0.05
a9a21b3018676,0.42,0.46,0.12,0.0
afe0a2ad337df,0.51,0.26,0.2,0.04
8bff83fa63b45,0.44,0.36,0.19,0.01
e682d834cdce4,0.5,0.32,0.18,0.01
6283847bd503a,0.23,0.59,0.18,0.0
e84d6d7c752c6,0.65,0.23,0.11,0.01
99a46fbdad2de,0.47,0.42,0.11,0.0
3b536c427a3c9,0.23,0.51,0.24,0.02
5d2fd39412ee4,0.66,0.23,0.11,0.0
def170c262d8b,0.48,0.36,0.15,0.01
3fbb1de30b184,0.5,0.3,0.19,0.01
fd1c71b3bf9ba,0.74,0.15,0.1,0.01
08ca0ca21d290,0.37,0.39,0.23,0.01
b43da68c66f3b,0.72,0.19,0.09,0.0
4c970968218f3,0.49,0.26,0.22,0.03
d8b6f4a2ecc4d,0.47,0.32,0.19,0.02
476ff204fd903,0.63,0.2,0.15,0.03
0f0d3fe2720df,0.69,0.18,0.12,0.01
9198bc2dbe5d3,0.65,0.24,0.11,0.0
65905bd34ce36,0.17,0.71,0.12,0.0
4a4f269e08926,0.56,0.27,0.17,0.01
d7baf1ee95555,0.4,0.36,0.21,0.03
4dee83359ec61,0.36,0.51,0.13,0.0
e70c75d9a870a,0.41,0.39,0.19,0.0
4a8836cf0f72b,0.69,0.14,0.15,0.02
eb25f65e12964,0.39,0.39,0.21,0.0
1b10bc790988d,0.36,0.42,0.22,0.0
2e6857d7e6b17,0.42,0.4,0.17,0.01
ca9415ed457b7,0.5,0.32,0.18,0.0
51221ac9f9d81,0.49,0.34,0.16,0.01
e7e4cf6f03836,0.45,0.39,0.15,0.01
c92711ee1e767,0.26,0.53,0.21,0.0
b112341659cd9,0.26,0.47,0.26,0.01
5f4fdda824122,0.35,0.38,0.21,0.06
2ef396e9a9382,0.55,0.3,0.14,0.01
70488d6ac0e35,0.66,0.23,0.11,0.01
b4435d43dbc3c,0.42,0.42,0.16,0.0
298872b3979ce,0.59,0.21,0.16,0.04
56927c1b81de7,0.62,0.26,0.12,0.0
32747b3fbdb1c,0.3,0.45,0.24,0.02
f905311be2cd4,0.21,0.59,0.19,0.0
55ae1dd4f77a3,0.73,0.13,0.13,0.01
bcc3da378220d,0.66,0.23,0.1,0.01
cd63514d62ee2,0.46,0.36,0.17,0.01
291a17b78c215,0.82,0.1,0.07,0.01
ec09b9e06ef92,0.8,0.12,0.07,0.01
2651f44ea7665,0.47,0.28,0.18,0.06
3d328dd27d07b,0.71,0.15,0.13,0.01
719f6a9264e52,0.64,0.23,0.13,0.0
85df6dee6338a,0.74,0.15,0.1,0.01
51d1a0730078c,0.67,0.22,0.1,0.0
8f92f019eda73,0.32,0.5,0.18,0.0
dbb5e5ff80cb4,0.77,0.08,0.11,0.05
72351087448f9,0.43,0.47,0.1,0.0
cb63f0a2886e4,0.49,0.32,0.18,0.02
651e60a1219cc,0.7,0.2,0.09,0.0
9a40683711bb2,0.67,0.18,0.12,0.02
383465cd5de06,0.29,0.54,0.15,0.01
ed9c4d373717b,0.51,0.29,0.19,0.01
5178620a08c2f,0.45,0.42,0.12,0.0
e1254d2ccb4c2,0.8,0.09,0.09,0.02
861b08d93b5e9,0.7,0.14,0.14,0.02
77353dfb032aa,0.7,0.17,0.12,0.01
7e41a1619e35d,0.65,0.14,0.15,0.06
77a1379a02e2b,0.65,0.16,0.17,0.02
8ab0f320109c1,0.54,0.25,0.2,0.01
772914fb4a946,0.26,0.53,0.21,0.0
04a1a61e979d3,0.44,0.36,0.18,0.01
b9cda48004e20,0.24,0.62,0.14,0.01
9cb5d756609a3,0.56,0.26,0.18,0.01
4a7373d01cf06,0.67,0.16,0.16,0.01
ac88e99620635,0.51,0.34,0.15,0.0
11804f4df8331,0.67,0.16,0.15,0.01
5dcf339765ccb,0.51,0.33,0.15,0.01
0ef45c8d91ae3,0.48,0.34,0.17,0.01
aa52b97e8e42b,0.51,0.26,0.21,0.02
52d4000d21eb2,0.43,0.41,0.16,0.01
16e3f77dbd7b4,0.62,0.21,0.16,0.01
7e75c31fd6567,0.48,0.32,0.19,0.01
936c51526755f,0.78,0.09,0.09,0.04
37a39800227d0,0.39,0.43,0.18,0.01
a4df29f83e9c2,0.74,0.15,0.11,0.01
c5299b79720a2,0.54,0.29,0.17,0.0
3d5a06497bfa0,0.6,0.24,0.14,0.02
bc11b74134d58,0.61,0.2,0.17,0.03
4550403e2532f,0.51,0.33,0.16,0.0
83a75e95fbfda,0.64,0.26,0.1,0.0
f33813a80e5e4,0.14,0.68,0.18,0.0
c5a11d9733b61,0.46,0.35,0.19,0.0
6e7d3a5698320,0.74,0.12,0.13,0.01
d121d50a53815,0.44,0.27,0.25,0.04
840cbbbf73d05,0.47,0.41,0.12,0.0
fee567d58dc5f,0.74,0.18,0.08,0.0
e419ca3515af1,0.75,0.1,0.12,0.03
52b3faf12c9d2,0.32,0.47,0.2,0.01
64977759b9870,0.28,0.51,0.2,0.01
